Id,Prediction
231045,4.0
80856,5.0
14876,2.0
224143,5.0
61069,4.176470588235294
39835,5.0
178960,5.0
233720,4.740259740259741
68463,4.285714285714286
212112,2.75
173203,1.0
18317,5.0
85556,4.0
177279,4.0
264199,3.0450236966824646
174342,3.769230769230769
72928,5.0
120847,5.0
151107,5.0
7333,4.0
101275,3.0
13063,4.533333333333333
179295,5.0
183182,3.75
283665,3.0
226022,4.852459016393443
173137,4.4822695035460995
5982,3.0
138643,3.8333333333333335
224892,5.0
24376,3.940988835725678
82345,4.186046511627907
25217,4.0
72324,3.5
185397,5.0
193834,5.0
131625,4.333333333333333
274141,5.0
124275,5.0
235504,3.0
225036,3.0
66446,5.0
99571,5.0
72031,4.555555555555555
279999,3.0
235045,4.2727272727272725
281751,3.0
72408,4.0
261045,5.0
107413,3.0
85769,5.0
278419,3.88991026482819
121766,4.0
285216,3.0450236966824646
242750,3.2222222222222223
104866,0.0
194065,5.0
122897,5.0
13560,4.142857142857143
172127,0.0
138125,4.542521994134898
7580,3.0
142009,3.0
177308,4.0
302079,4.65034965034965
134072,0.0
153387,4.0
269643,5.0
216932,3.8333333333333335
196308,5.0
62587,5.0
284498,5.0
53763,3.0
102414,4.0
68540,4.101910828025478
244485,4.0
285746,3.8043478260869565
135657,4.0
273765,5.0
199207,3.940988835725678
150068,5.0
279068,4.0
113401,4.0
114511,4.173913043478261
149440,4.0
114191,5.0
195386,4.0
110433,4.0
64438,3.0
11043,5.0
46230,4.0
204332,3.0
24604,5.0
182328,4.0
12900,4.0
61680,4.0
43202,4.0
145048,5.0
101756,5.0
103269,4.0
159243,4.388888888888889
129692,3.0
215540,4.0
30407,4.727848101265823
123359,5.0
143281,4.0
289396,5.0
49738,3.7142857142857144
247283,4.0
1853,4.0
88042,4.0
230567,4.479166666666667
35158,5.0
298866,3.88991026482819
196201,4.0
20679,4.0
218785,3.8
239432,4.0
212977,2.0
114660,5.0
105676,4.0
92504,4.0
232630,5.0
296761,4.0
119904,3.3333333333333335
257081,3.0
138761,4.357142857142857
8940,5.0
74275,3.5185185185185186
8367,4.308641975308642
130858,4.147492625368732
69385,5.0
256589,4.0
12606,5.0
1023,5.0
19771,5.0
65672,4.0
205258,5.0
28778,3.923076923076923
214090,5.0
175219,5.0
82974,2.0
223838,4.5
216187,5.0
92025,3.8
35860,4.0
263518,4.333333333333333
211184,5.0
301190,5.0
12516,4.0
241870,4.0
67850,4.666666666666667
93355,5.0
209176,4.576923076923077
159045,4.0
21434,4.695652173913044
118982,4.05
46017,4.0
197,4.285714285714286
193388,3.0
134826,4.0
123133,4.163265306122449
64676,3.88991026482819
164318,4.0
173247,3.0
211671,3.0
65840,4.0
27378,4.0
56810,4.0
121870,4.0
231973,4.0
208804,4.0
246446,4.0
150640,3.0
128011,3.0
81932,4.0
69158,4.0
241191,4.0
44460,4.5
48454,3.727272727272727
239929,4.0
241908,4.0
242327,5.0
270020,2.0
190351,5.0
290344,5.0
214177,4.0
217963,3.9574468085106385
124165,4.0
246541,3.9285714285714284
144458,3.493150684931507
247687,5.0
72426,3.1714285714285713
163487,4.0
190664,4.0
144061,3.3483870967741933
301250,3.75
149955,4.0
282293,3.0
295510,4.0
263101,3.0
28199,3.0
226271,4.0
202657,3.7777777777777777
2272,4.4822695035460995
194393,5.0
99201,4.0
76202,3.0
36039,4.285714285714286
223700,4.0
19414,3.0
84070,4.904761904761905
240514,3.8544303797468356
257733,4.575342465753424
95323,3.888888888888889
74576,4.0
49083,3.6666666666666665
105460,4.125
163045,4.147492625368732
239716,3.962962962962963
193863,3.0
167100,4.0
59478,3.0
54486,0.0
103255,5.0
297362,5.0
127918,4.012820512820513
246759,4.0
77006,5.0
142490,5.0
125221,3.5
257488,4.0
198499,4.0
22062,4.4
8433,5.0
226149,4.125
162537,5.0
214020,3.89375
177056,3.25
250223,5.0
131381,3.0
118983,5.0
255877,3.0
275971,4.0
216762,4.0
219787,3.0
19017,4.0
33874,3.0
145079,3.0
205694,5.0
150382,3.8333333333333335
256177,4.290322580645161
274598,3.63768115942029
297868,3.0
267162,4.0
193461,3.0
188929,5.0
153814,3.0
200207,4.0
148933,3.85
48760,5.0
122283,4.5
130548,4.076923076923077
232350,0.0
186915,3.0
11706,4.255813953488372
11011,4.0636363636363635
99853,4.0
180073,2.8526315789473684
229277,5.0
12561,4.102564102564102
78314,5.0
241572,0.0
286122,3.88991026482819
8693,4.222707423580786
10770,4.545454545454546
168711,3.0
174391,5.0
8529,5.0
188324,4.0
67012,3.88991026482819
88671,4.0
215807,5.0
190963,4.665616797900262
222562,4.0
221439,4.0
98279,5.0
110808,4.0
157522,5.0
187594,4.0
39070,5.0
94496,4.5
191710,4.75
81964,3.5
237065,5.0
155449,2.0
224995,3.88991026482819
87102,2.0
89753,3.75
209332,3.0
258131,3.0
137585,3.4444444444444446
79575,4.25
42690,4.105263157894737
200837,5.0
139388,3.5
237379,4.0
63434,4.0
9613,5.0
40757,4.0
117986,5.0
1301,5.0
160943,5.0
235094,3.0
504,5.0
101005,5.0
123617,5.0
123376,3.4869565217391303
153816,4.0
209145,0.0
231750,4.130434782608695
161314,3.0
141470,4.0
191462,3.909090909090909
34749,5.0
99075,4.375
243428,5.0
28184,4.0
85679,3.0
180004,5.0
113380,5.0
267178,3.0
108818,4.0
79397,4.621212121212121
73637,4.0
200676,4.0
86258,4.003194888178914
284462,4.0
205840,4.018867924528302
286279,3.0
28498,3.0
299983,5.0
222638,4.0
232646,4.0
130428,4.0
146336,4.0
202368,4.0
250664,5.0
114714,4.0
54410,0.0
205481,5.0
7904,2.0
61755,5.0
25120,4.686274509803922
207608,5.0
282929,4.0
212549,4.0
281403,4.0
151022,4.0
18308,2.0
104244,3.9555555555555557
22943,4.774193548387097
53477,4.0
120467,3.88991026482819
142558,4.2727272727272725
136965,5.0
293229,5.0
283892,0.0
196952,3.0
156318,4.0
7715,3.891891891891892
149236,4.0
106969,4.0
64871,3.4
132477,3.8666666666666667
206567,3.3333333333333335
93447,4.0
295205,4.365384615384615
52681,4.472477064220183
185545,4.2
54346,4.703703703703703
153960,0.0
211503,4.337837837837838
80907,4.777777777777778
173380,4.375
116000,4.205882352941177
209255,3.0
231064,4.102836879432624
28653,4.15
71492,4.171270718232044
215781,3.5
217376,5.0
147387,4.0
266447,4.0
33915,5.0
134895,3.0
197966,4.5
249313,5.0
14540,5.0
60359,4.328947368421052
4551,3.6923076923076925
226701,4.571428571428571
161352,4.742424242424242
147604,5.0
132112,4.665616797900262
115201,4.066666666666666
279376,3.0
66052,4.269230769230769
166619,4.0
212378,4.0
134833,5.0
185034,4.0
181131,3.813953488372093
187359,4.413043478260869
231659,5.0
60861,5.0
136663,5.0
205002,4.313725490196078
34457,4.0
174469,3.625
16865,2.8333333333333335
165178,4.333333333333333
7552,5.0
159,5.0
224420,4.0
292109,3.8846153846153846
301888,3.0
13628,5.0
195125,4.0
151150,3.1666666666666665
49195,4.0
109027,5.0
237726,3.75
70446,4.0
16236,5.0
24894,4.117647058823529
185934,4.65034965034965
191886,4.038961038961039
72423,5.0
218576,5.0
261040,4.318181818181818
224473,2.0
101004,5.0
58846,3.9508196721311477
134483,4.0
230037,3.0
69811,3.6666666666666665
231342,5.0
48665,4.0
292474,4.375
66853,5.0
50364,4.777777777777778
179679,3.933333333333333
196890,4.0
75674,5.0
150156,3.343283582089552
164825,4.454545454545454
133473,3.0
284933,5.0
132283,3.888888888888889
285784,4.3
100423,4.0
196830,5.0
52999,4.47
8350,5.0
182819,4.0
269397,1.0
230214,4.0
173972,5.0
237582,5.0
238784,2.25
152905,5.0
236499,4.0
122047,5.0
262570,3.8509316770186337
73546,3.125
82388,2.0
133568,4.545454545454546
96538,4.0
260566,3.4
279712,4.0
56885,3.0
277571,3.0
257638,4.0
80351,5.0
162148,4.0
287983,5.0
300751,4.0
235445,3.9607843137254903
5598,3.0
285753,5.0
40927,0.0
179259,5.0
291781,3.0
206718,3.3333333333333335
168447,5.0
109240,4.5
153712,4.239130434782608
18455,5.0
272099,3.3333333333333335
128800,4.535714285714286
143988,3.7142857142857144
241442,5.0
268243,1.0
225738,3.8
60539,5.0
154061,4.0
110470,5.0
24647,5.0
115083,5.0
53190,5.0
93508,4.0
151725,5.0
176477,4.0
179771,3.604651162790698
214932,4.0
3701,4.518072289156627
246038,3.843137254901961
165962,3.0
114589,4.837209302325581
94121,3.0
297260,4.0
137662,4.0
35738,5.0
298620,3.7735849056603774
33167,4.0
295995,4.0
77751,4.211538461538462
27165,5.0
233127,3.1666666666666665
245710,4.0
204367,4.5
177449,5.0
292029,4.166666666666667
103801,5.0
141013,5.0
108088,5.0
291090,3.625
169762,4.0
77288,5.0
79972,5.0
139815,5.0
283719,4.0
204193,5.0
278641,4.10752688172043
157180,4.0
10262,4.5
48034,5.0
263002,5.0
285615,4.650455927051672
123594,3.0
265381,5.0
268139,4.64
148317,3.857142857142857
52083,4.461538461538462
45445,4.05
90830,4.0
200209,3.0
53597,5.0
70022,4.658730158730159
4926,4.3
42253,4.0
133542,3.9166666666666665
69301,4.085470085470085
60010,4.0
264589,3.4869565217391303
56317,5.0
172665,5.0
182075,3.0
76701,4.828070175438596
76677,3.375
50275,3.0
71548,5.0
202402,2.0
135054,4.0
41850,3.290909090909091
151441,4.0
261675,4.825396825396825
59967,3.0
198464,4.0
294088,5.0
109774,0.0
17242,5.0
38078,3.6666666666666665
81106,5.0
116858,3.0
69383,4.070495
214709,4.126829268292683
36266,4.053333333333334
293921,3.0
184145,4.0
289501,5.0
138217,4.0
12967,5.0
56978,3.0
221199,5.0
262869,3.0
192369,5.0
149539,5.0
225670,3.6666666666666665
117883,5.0
16617,5.0
151205,4.0
34579,4.205882352941177
96988,0.0
63670,4.0
140524,3.4615384615384617
276357,4.0
62840,2.0
265255,4.2772277227722775
106836,2.6142857142857143
65508,4.0
301222,5.0
209932,4.740259740259741
172205,4.076923076923077
171566,4.0
197045,3.0
122867,5.0
240596,3.9607843137254903
239046,3.88991026482819
35426,4.053333333333334
254445,4.0
150724,4.0
55510,5.0
77427,4.101910828025478
32857,4.0
171196,5.0
108729,3.5555555555555554
250276,5.0
127264,3.0
108913,5.0
209753,3.7941176470588234
73169,5.0
19515,4.7272727272727275
186908,5.0
129312,2.0
171872,5.0
123342,4.0
88178,4.0
84002,4.0
230967,4.0
85520,3.0
162032,4.0
231861,3.0
220588,3.75
213299,4.0
32585,4.0
30483,3.8
94106,5.0
148947,4.0
32056,5.0
88447,5.0
178028,3.0
224993,5.0
6926,3.0
243510,5.0
206181,5.0
183312,5.0
194278,4.0
141008,4.0
290813,3.090909090909091
7449,3.9166666666666665
89635,3.25
52140,3.0
221330,4.0
10244,4.0
130981,4.0
85596,5.0
231063,1.0
104673,5.0
122679,1.0
38133,4.957746478873239
225713,4.590909090909091
202157,4.033333333333333
177472,5.0
125702,4.107142857142857
23166,5.0
65432,3.5
100117,3.0
15514,4.375
32101,5.0
265818,4.0
189434,4.0
53699,5.0
33199,4.0
153782,5.0
95167,4.066666666666666
100668,3.25
136248,5.0
188214,4.0
109046,5.0
196741,3.2681159420289854
187162,5.0
279616,5.0
110677,4.8396946564885495
121700,4.0
216261,2.0
18685,5.0
110501,3.0
231774,4.0
40343,3.0450236966824646
160856,4.363636363636363
141554,5.0
125133,3.0
264769,3.0
49068,4.0
14142,4.423076923076923
129760,5.0
137013,5.0
161888,3.0
184344,2.0
84474,5.0
62331,4.0
21513,3.573529411764706
223114,4.0
35984,3.6
94471,3.2
135641,3.0
43532,5.0
151283,1.0
28566,5.0
125284,4.0
247497,4.0
140386,2.0
288882,4.0
5420,3.88991026482819
16560,3.0
85514,4.852459016393443
106012,4.0
168315,5.0
272381,3.0
67002,4.263888888888889
136878,3.0
17945,5.0
301526,4.0
277262,4.122448979591836
131189,3.0
198400,5.0
268958,4.0
257535,4.0
44679,5.0
108988,5.0
235540,5.0
28732,5.0
48908,4.090909090909091
55105,4.4
147268,5.0
182974,4.0
229350,5.0
214065,3.0
230560,5.0
71986,2.8
130111,4.0
171986,3.8285714285714287
238046,4.0
209544,4.003194888178914
255129,4.5
13123,5.0
79920,4.0
70173,5.0
108838,0.0
8095,5.0
165083,4.0
221892,3.0
209622,4.128205128205129
232258,5.0
119324,4.0
86495,4.0
64915,4.6
94425,5.0
2825,3.6666666666666665
93687,5.0
55170,2.0
216652,3.0
115292,3.88991026482819
56679,4.0
70760,5.0
131332,4.0
213837,3.769230769230769
214859,4.0
221578,5.0
67420,4.665616797900262
208855,3.88991026482819
217382,3.690909090909091
212781,4.740259740259741
172749,4.0
234325,4.545454545454546
35589,0.0
140872,4.018018018018018
292039,5.0
107355,3.3333333333333335
62813,1.0
38290,3.0
258394,4.0
52540,5.0
87159,4.0
236171,4.75
183318,5.0
193385,4.142857142857143
47710,4.111111111111111
44942,4.0
133080,3.75
258007,4.0
201221,5.0
55435,5.0
211508,4.0
19789,5.0
221493,4.0
191796,5.0
257024,4.0
52131,3.0
200822,5.0
187849,4.665616797900262
211920,0.0
281867,3.5714285714285716
282059,3.7777777777777777
258324,2.0
280805,0.0
97941,5.0
10263,5.0
242266,5.0
277534,4.0
228433,4.25
267666,3.9607843137254903
65207,4.0
102526,3.88991026482819
296288,5.0
160068,3.0
161820,3.0
165439,4.0
210277,5.0
270400,5.0
28164,3.4945054945054945
19293,4.0
65509,4.0
283758,4.64
6279,2.0
7476,4.375
196677,4.0
155322,3.2
161411,4.0
209956,4.666666666666667
66799,5.0
109458,5.0
283444,5.0
76396,3.8043478260869565
181883,4.0
182888,3.0
184362,3.9648241206030153
228085,4.463519313304721
72523,3.875
273735,4.0
297330,4.0
191204,5.0
7933,4.0
181905,4.47887323943662
290973,4.228070175438597
251400,5.0
293804,4.523809523809524
32933,4.0
207866,4.601784266017843
30914,4.611111111111111
22100,4.2
10966,4.454545454545454
22483,3.7142857142857144
40087,4.208333333333333
116374,5.0
76020,4.0
45582,3.888888888888889
171820,4.0
189008,5.0
298025,4.0588235294117645
251121,5.0
43128,4.0
278899,4.0
45689,4.0
256640,4.0
132591,4.0
281081,3.0
49135,4.760869565217392
51460,4.135135135135135
268356,5.0
284235,4.454545454545454
267770,3.0
186840,4.0
150327,4.0
111592,4.0
174886,4.5
160217,5.0
130659,4.0
152517,4.0
289,3.619047619047619
115829,4.085470085470085
132209,5.0
218747,4.842105263157895
169215,4.6
226864,4.833333333333333
242608,4.416666666666667
13352,5.0
33172,4.410881801125703
85845,5.0
172365,4.574257425742574
230105,4.704545454545454
133892,4.214285714285714
190556,5.0
51746,5.0
160421,5.0
161546,3.0
89370,0.0
258155,5.0
133487,4.0
251912,3.88991026482819
76307,4.166666666666667
178261,4.0
265863,5.0
49438,4.325443786982248
291466,4.166666666666667
135835,3.176470588235294
272243,4.0
14071,4.0
28915,5.0
10381,4.0
185752,4.175438596491228
32752,4.0
98788,4.0
289060,4.625
277431,5.0
209447,4.185185185185185
21682,3.0
186506,3.9648241206030153
222249,4.6
299779,4.147492625368732
144182,5.0
146533,4.016129032258065
230276,4.0
258239,5.0
242978,1.0
176466,3.857142857142857
63798,5.0
127880,5.0
75269,5.0
284837,4.0
185195,4.665616797900262
93278,3.6984126984126986
231,4.102564102564102
12115,4.0
14176,4.090909090909091
30904,4.0
166781,2.0
140703,5.0
233563,4.0
119819,5.0
128405,3.0
124490,3.0
108653,3.625
231655,4.8
171201,4.0
103899,4.454545454545454
221956,4.024390243902439
10604,4.0
288003,3.0
39880,4.0
136171,3.0
263399,3.9545454545454546
250186,4.0
1526,5.0
79687,3.0
116475,4.358974358974359
266359,3.0
250080,2.0
168555,4.0
81168,5.0
25496,4.665616797900262
48845,4.1502890173410405
160250,3.0
292152,3.7058823529411766
200164,3.0
59228,4.0
57915,1.0
104953,3.6926406926406927
294334,3.9166666666666665
102049,5.0
193758,3.0
187945,3.5
108193,4.0
220140,5.0
43083,3.9375
75717,3.0
282970,5.0
284009,4.0
43210,4.309523809523809
214415,4.047058823529412
195880,3.2857142857142856
161970,4.0
243214,3.9743589743589745
55077,5.0
135208,5.0
10588,5.0
142087,5.0
59176,5.0
167301,5.0
241557,4.4
271641,4.238888888888889
5611,3.0
237011,5.0
255740,4.0
188245,5.0
173102,3.0
218297,3.0
204076,3.7017543859649122
270585,4.0
134856,5.0
191239,4.464285714285714
133652,4.0
278729,4.0
119709,3.0
220457,3.0
249870,4.119402985074627
31015,4.083333333333333
24364,4.0
182795,3.0
138664,4.5
278731,4.665616797900262
61455,3.95
196721,4.0
243989,4.0
62306,4.1
67133,3.8333333333333335
277479,4.0
90504,4.684210526315789
261201,5.0
128952,3.0
124414,3.0
133209,3.0
122443,4.0
140049,4.655172413793103
60093,4.2890625
222163,3.0
224297,5.0
2831,5.0
121913,4.838709677419355
12686,4.472477064220183
178798,4.0
166857,4.0
181783,4.357142857142857
58963,4.142857142857143
13850,4.0
297247,4.0
188503,4.0
250883,5.0
91462,5.0
137052,5.0
201033,4.0
15827,3.0
247520,3.3333333333333335
67371,5.0
209143,5.0
234584,3.0
253761,3.25
45953,5.0
155727,3.0
125069,4.0
293238,3.0
41744,5.0
229009,4.266666666666667
169126,4.665616797900262
296921,4.0
44605,3.0
254835,4.665616797900262
278191,4.0
215615,3.0
234182,3.0
76544,5.0
183664,1.0
285472,4.665616797900262
87623,4.0
45203,5.0
159377,4.0
236932,5.0
224038,3.0
89266,3.0
208799,5.0
116355,4.0
278493,5.0
142261,4.0
99506,4.0
147412,5.0
191452,4.0
184032,5.0
119365,4.0
151919,4.357142857142857
95118,3.0
83943,3.0
96039,3.0
145998,4.0
136503,5.0
117716,3.8333333333333335
195294,3.6666666666666665
276404,4.0
44418,3.0
17809,4.0
20747,4.604938271604938
229931,4.0
49035,2.0
46429,1.0
215636,4.64
31647,4.390625
227017,3.0
59747,4.0
96294,4.253012048192771
127615,4.333333333333333
46167,3.6666666666666665
209119,3.8666666666666667
289126,3.090909090909091
168696,4.080213903743315
134721,3.9473684210526314
250777,3.0
268586,4.625
120586,2.9069767441860463
142275,4.0
184477,3.8333333333333335
84671,3.0
137480,3.888888888888889
113236,4.0
99225,4.0
134066,5.0
270836,4.0
156018,5.0
111508,4.0
31125,4.4822695035460995
198698,4.0
206575,4.0
228009,5.0
274381,5.0
94372,3.0
244676,3.0
185912,5.0
64113,4.0
11363,4.0
271171,4.184
143534,4.0
175377,3.0
153929,4.0
57106,4.0
210066,3.0
45912,5.0
168970,4.388888888888889
191266,3.0
165691,3.0
20973,5.0
190714,3.888888888888889
131809,5.0
252586,4.440677966101695
63517,4.575342465753424
18422,5.0
155900,5.0
135428,4.90625
151399,5.0
17060,5.0
137522,5.0
110076,5.0
238547,1.0
217157,5.0
116655,3.4285714285714284
191383,4.0
6713,3.7777777777777777
124076,3.0
80932,3.0
6214,4.709677419354839
42873,5.0
267031,4.0
159392,3.0
64609,4.0
108150,4.0
162394,3.0
153972,4.0
198389,5.0
290996,5.0
209223,5.0
248532,4.0
60315,4.0
89652,5.0
297986,4.0
162048,5.0
131806,3.0
125703,4.0
98865,4.254237288135593
48478,1.0
201599,3.789473684210526
297098,2.0
71805,4.0
145898,4.857142857142857
103395,4.5
243892,4.0
60951,5.0
19363,4.0
301118,4.0
297117,4.0
7638,5.0
6523,3.0
36701,4.666666666666667
208243,5.0
299060,3.0
182023,3.9574468085106385
103013,3.25
116332,4.0
96377,3.0
137520,4.601784266017843
202577,4.0
40508,4.0
29755,3.573529411764706
269532,5.0
86638,5.0
225577,3.4615384615384617
259409,5.0
235693,5.0
50737,1.0
110024,1.0
234149,3.0
165672,4.149122807017544
213175,4.0
284751,4.0
199935,4.5576923076923075
88570,5.0
252579,4.0
273533,5.0
172559,4.111111111111111
279783,4.053333333333334
266438,5.0
134938,5.0
135017,4.5
114105,5.0
7160,4.0
15059,3.0
42185,4.0
193310,5.0
22949,4.0
264833,4.0
78376,0.0
33022,3.0
201404,5.0
71157,5.0
25554,4.2272727272727275
135038,4.0
297551,4.0
280128,5.0
212053,4.0
73981,4.666666666666667
107919,4.34640522875817
106999,3.0
270406,4.0
108887,4.0
105832,5.0
167094,3.8518518518518516
175356,3.857142857142857
299559,4.0
249774,4.5
19422,5.0
69739,4.166666666666667
182167,3.0
273232,3.0
12299,3.7333333333333334
181230,5.0
17513,4.0
293290,4.733333333333333
265004,4.030959752321982
227361,5.0
3223,5.0
74868,2.0
455,4.0
13335,3.0
98654,5.0
138809,3.0
200009,3.3076923076923075
62385,4.714285714285714
149409,4.115384615384615
7036,4.0
275141,5.0
28821,3.0
114192,4.387096774193548
296449,3.88991026482819
287939,3.888888888888889
194551,3.923076923076923
128829,5.0
119477,5.0
265347,3.1578947368421053
12547,5.0
264304,4.4
213578,4.0
91752,4.136842105263158
195443,4.0
2021,4.34375
142973,5.0
257015,4.621212121212121
131813,4.043478260869565
202133,3.75
5385,4.0
197320,0.0
216555,5.0
1134,4.581967213114754
81876,3.0
80093,3.88991026482819
172373,4.2727272727272725
182702,3.0
38359,5.0
43333,4.0
48079,3.6363636363636362
289813,4.346153846153846
223430,3.0
58624,4.0
47286,3.977777777777778
275450,5.0
207509,3.9263157894736844
79262,5.0
272887,5.0
220263,4.0
11807,3.0689655172413794
46485,4.0
278694,3.0
52167,3.0
171544,4.0
89687,4.037735849056604
54848,3.375
169103,5.0
243935,5.0
40613,3.0
174968,4.0
129115,3.25
242642,5.0
122281,4.012820512820513
99886,5.0
261098,5.0
105507,4.0
92427,5.0
163349,3.0
254866,4.0
104599,4.0
126281,2.0
272015,4.0
208937,5.0
3011,4.0
33194,4.0
32593,3.0
290206,5.0
109949,5.0
225849,3.0
272981,4.0
231271,3.9047619047619047
20660,3.0
78956,4.0
93095,4.0
286868,3.75
85908,4.0
147216,5.0
194465,3.0
94852,3.0
43778,5.0
54070,4.625
23365,4.0
114724,4.8
256267,3.0
5352,4.0
211609,4.0
107816,5.0
97569,4.571428571428571
173215,5.0
9799,3.0
160462,0.0
21496,4.0
211363,4.080310880829016
91711,4.0
177838,3.8260869565217392
135246,4.0
150000,2.0
96084,5.0
50469,3.2796610169491527
257581,4.7
88222,3.8823529411764706
104681,1.0
137617,4.0
79237,3.329113924050633
223163,3.857142857142857
229574,5.0
76607,4.044176706827309
273500,3.0
82613,4.0
16102,3.88991026482819
172717,4.0
250908,5.0
207646,4.08
34527,5.0
105719,5.0
250062,3.656716417910448
211904,4.0
89694,4.147492625368732
80593,3.8
251824,4.0
249086,1.0
68022,4.0
166833,4.445454545454545
42493,4.0
276982,4.22
268754,4.5
165224,4.0
112274,4.0
191099,3.0
78321,5.0
86348,5.0
6460,4.0
52317,5.0
213433,4.0
256354,3.0
103556,4.0
234762,4.0
134217,4.1875
238580,4.0
246140,0.0
137364,4.0
110794,2.0
67145,4.0
127718,5.0
145930,4.555555555555555
181861,5.0
257285,4.0
272272,5.0
267755,4.0
232638,3.0
59736,4.0
207721,5.0
42871,5.0
273799,4.0
212233,4.173913043478261
300210,4.428571428571429
229912,5.0
208268,4.0
11287,4.0
133887,3.0
42856,4.229166666666667
110425,5.0
111945,4.333333333333333
106487,4.593220338983051
108269,3.5
165816,4.0
113935,5.0
111735,5.0
52684,5.0
185299,4.0
155232,5.0
212201,5.0
210585,4.0
200983,5.0
301183,3.903225806451613
176043,5.0
41994,4.0
147296,4.0
94116,5.0
278496,4.0
259714,3.8
92785,4.27027027027027
16128,5.0
290748,3.5714285714285716
50834,3.0
9792,4.0
285650,4.016129032258065
102277,3.0
124823,5.0
102551,5.0
250368,4.258064516129032
152193,5.0
9525,5.0
271884,1.0
291430,3.8666666666666667
81750,5.0
157236,5.0
163735,5.0
118620,4.0
62080,5.0
70322,4.0
56060,5.0
71075,5.0
224908,4.416666666666667
183656,3.4285714285714284
23755,5.0
38539,5.0
64751,4.24203821656051
109227,4.0
197990,4.0
270226,5.0
116715,5.0
255719,5.0
51461,1.0
94311,5.0
106788,4.0
115528,3.0
137031,5.0
27024,4.428571428571429
233294,5.0
9045,4.148148148148148
16313,4.0
54035,3.0
256776,5.0
237151,3.0
154471,4.0
176887,5.0
90300,4.0
254772,3.5357142857142856
244197,5.0
46031,5.0
199923,3.0
23836,5.0
219209,3.484848484848485
88789,5.0
12828,4.353658536585366
94312,4.0
109862,5.0
188856,5.0
200322,3.911504424778761
242758,4.0
25467,3.0
104315,5.0
159196,4.7272727272727275
252254,4.333333333333333
30889,4.0
147523,5.0
251408,2.0
240158,4.285714285714286
104888,4.0
72105,5.0
145340,4.0
233692,4.0
234680,5.0
186399,4.111111111111111
45628,4.107142857142857
145318,4.0
286007,0.0
288086,5.0
121623,5.0
243757,5.0
127754,3.9565217391304346
236591,5.0
220101,5.0
262884,4.166666666666667
108705,4.0
180106,5.0
21556,4.686274509803922
47129,5.0
87299,4.0
292296,5.0
266564,5.0
235666,4.0
240917,2.7777777777777777
142969,4.025873221216042
115385,3.5
101605,3.0
57103,3.0
158910,5.0
183127,3.960526315789474
242198,4.255813953488372
277965,5.0
30064,3.6818181818181817
18098,3.8333333333333335
191755,4.216783216783217
118874,4.886363636363637
186976,4.375
210756,5.0
263714,3.0
220154,4.608695652173913
298277,3.0
243916,4.0
170521,4.0
24926,5.0
30509,2.0
256102,4.0
45862,5.0
6216,5.0
146825,4.048780487804878
299825,4.27
198929,4.0
40420,3.88991026482819
288969,5.0
85681,4.0
35101,3.0
79684,4.0
223517,4.0
833,5.0
6509,4.0
233743,4.113924050632911
81665,4.0
245353,5.0
269075,3.0
108764,4.0
103688,0.0
230892,4.0
107935,4.0
288929,3.0
114819,5.0
297171,4.166666666666667
162202,5.0
46093,4.0
20957,4.148148148148148
42942,4.166666666666667
116141,5.0
174767,3.0
212786,4.0
282858,4.0
238138,5.0
127706,4.665616797900262
194078,4.581967213114754
251995,5.0
28562,4.0
71053,2.0
67462,4.0
267331,4.0
193548,5.0
280285,5.0
185690,4.2
27100,3.0
115957,0.0
296691,2.7777777777777777
114065,4.0
3777,4.0
257854,4.0
129611,5.0
23808,4.0
290238,4.521739130434782
175359,4.377358490566038
191503,3.6666666666666665
111730,5.0
290296,3.8095238095238093
70766,4.0
124484,5.0
282938,4.363636363636363
249518,4.556390977443609
223128,5.0
278636,5.0
280499,3.0
275224,3.4
48381,4.0
183131,3.0
117702,5.0
17902,5.0
166190,4.0
206062,2.7777777777777777
201487,5.0
104276,4.0
77555,5.0
63345,4.0
209167,5.0
104756,4.445454545454545
56684,3.0
268919,4.4
167225,4.23469387755102
232859,4.0
53673,5.0
239245,4.0
42125,4.665616797900262
119174,4.0
72651,3.4444444444444446
242669,3.0
31608,5.0
158702,4.0
26731,5.0
280466,5.0
16635,5.0
195437,5.0
275023,4.21978021978022
188367,5.0
129054,5.0
72970,5.0
174819,4.0
270016,4.0
154641,4.0
4726,4.0
119060,4.0
86831,4.0
27387,4.333333333333333
52550,5.0
63103,4.0
82191,3.0
184578,4.105263157894737
151808,3.962962962962963
70622,4.1066666666666665
201480,4.0
219463,5.0
16611,4.102836879432624
120137,4.0
178753,5.0
142770,4.0
140798,4.083333333333333
48832,4.0
61142,1.0
256216,5.0
93108,5.0
218620,4.28
141098,4.666666666666667
298794,4.171428571428572
24372,4.031847133757962
118304,5.0
82569,1.0
82301,5.0
112065,4.0
186873,3.9440993788819876
297232,5.0
221317,3.0
291783,4.0
138069,4.111111111111111
135305,4.0
243293,2.0
248907,4.0
204862,4.0
247412,4.0
41757,5.0
239251,5.0
16603,3.0
140203,4.567164179104478
89222,5.0
51894,4.275
207924,5.0
128530,5.0
69774,4.0
75876,4.0
276232,5.0
173902,4.0
47050,4.0
187944,4.0
81273,4.0
196411,4.5
88079,4.0
138494,5.0
58705,4.0
21358,3.0
12964,4.666666666666667
17438,4.0
25077,5.0
34591,4.0
137496,5.0
131747,5.0
