Id,Prediction
293824,3.8333333333333335
9965,4.1445512820512818
113888,4.3666666666666671
103415,4.1802083333333329
18983,3.2333333333333334
201958,4.3538461538461535
216843,4.5303030303030303
190160,4.3076923076923075
201060,4.0750000000000002
282972,4.071428571428571
74817,4.4952380952380953
247066,3.1798036172625799
263929,4.25
100737,2.0303030303030303
79027,4.3024691358024691
49412,4.3492753623188403
168639,3.958333333333333
232209,5.0
246588,3.948497854077253
265479,4.5
108779,4.0
292528,3.5
83101,4.0828431372549021
257146,4.166666666666667
252543,3.5
148957,4.333333333333333
21582,4.142857142857143
15750,4.4444444444444446
279024,4.016129032258065
160543,4.3008921330089214
37697,3.8916666666666666
141135,4.3725490196078436
181126,4.542521994134898
123507,3.6666666666666665
127736,3.0
33152,4.1749999999999998
170055,3.4305555555555554
46682,3.7250000000000001
86170,3.7166666666666668
153841,4.2604166666666661
36365,4.0416666666666661
65655,4.5813953488372094
83229,4.3205128205128212
2187,4.364485981308412
62521,3.9607843137254903
243170,4.2035714285714283
176685,3.948497854077253
247375,3.9113537117903929
23169,3.875
61323,3.625
235648,4.4041666666666668
29588,4.663461538461538
194994,3.9979166666666668
18059,3.8943661971830985
275149,4.2666666666666666
160474,4.638297872340425
149233,4.1745213549337263
111079,4.375
9893,3.7975192349781977
199585,4.1666666666666661
79227,3.6674363611072471
35310,3.7080645161290322
158752,2.3328083989501311
118341,3.948497854077253
91629,3.588235294117647
254233,4.111111111111111
145405,4.194687045123727
67128,4.2000000000000002
290060,4.3535714285714278
267393,4.1570512820512819
51106,4.295454545454546
254982,4.141504329004329
93194,3.9166666666666665
92675,4.0333333333333332
272329,3.9880952380952381
5388,4.65034965034965
258299,4.1101190476190474
219936,4.4391025641025639
128020,4.2805851063829792
86209,4.14453125
5449,3.7420624151967434
155612,3.5750000000000002
158693,4.2152027027027028
265203,4.894557823129252
291635,3.6071428571428572
102831,3.6666666666666665
19127,4.665616797900262
194197,4.15625
100018,4.6
217349,3.3500000000000001
211072,4.3376857749469213
98927,4.025873221216042
33624,3.9626262626262623
3418,4.416666666666667
17180,4.1803030303030297
159538,4.2401515151515152
13210,4.153225806451613
194481,3.8250000000000002
111003,3.875
64620,3.9242424242424243
71833,4.365591397849462
91861,4.0
7864,3.632183908045977
6505,4.2439024390243905
91797,3.8791666666666664
269302,4.3708333333333336
260311,4.601784266017843
216676,4.0946969696969697
2407,4.0219780219780219
120410,3.6818965517241375
96862,4.0
90580,4.0576923076923075
114334,4.133333333333334
193274,4.125
265681,3.9722222222222223
13613,3.6000000000000001
96313,4.5104166666666661
203115,4.7722222222222221
114751,3.588235294117647
163151,3.9750000000000001
62489,4.1592476489028218
147950,4.665616797900262
235602,3.778288465747428
90299,4.1308525683115302
211930,4.3600899100899095
66701,4.557017543859649
291481,3.2738095238095237
40681,4.355681818181818
119196,3.0450236966824646
27992,4.125
259855,4.444955132414095
243284,4.3522727272727275
143234,2.0
292947,3.4387755102040813
199062,3.9259259259259256
258658,4.4
51018,4.0683229813664594
173754,4.0999999999999996
150863,4.2023148148148151
105421,4.1304347826086953
223122,4.2181372549019605
81485,3.9090909090909092
227970,4.153846153846154
64882,4.3913857677902621
95440,4.5700000000000003
210177,4.1791666666666671
284940,4.4692982456140351
59088,4.4090909090909092
174117,4.0769230769230766
79388,3.9249999999999998
4090,4.416666666666667
55547,4.1208333333333336
272451,4.393518518518519
164722,3.9522911051212937
234075,3.0
45012,4.0044776119402989
159533,4.650455927051672
235502,3.5918367346938775
294522,3.7007575757575757
208517,4.665616797900262
61862,3.7361111111111112
240277,4.4235294117647062
83527,3.9575757575757575
188748,4.2362637362637363
3254,3.3076923076923075
158278,4.1080586080586077
166525,4.1833333333333336
275789,4.4128205128205131
255323,3.5
33310,3.4541666666666666
61456,4.638297872340425
73223,4.255813953488372
113442,4.447916666666667
138513,4.5420843776106938
75698,3.944955132414095
275477,3.3947368421052633
186537,3.9565217391304346
201998,4.12621359223301
26244,4.0714285714285712
109220,3.666666666666667
178976,4.2958333333333334
176721,4.2916666666666661
39303,3.6
109473,3.8718944099378882
289455,4.628571428571429
59362,4.601784266017843
267788,4.1401554404145084
236098,3.978059071729958
197867,4.6624999999999996
27006,4.4412698412698415
196156,3.0
122120,4.567901234567901
260199,3.0
49899,3.0
189025,4.665616797900262
203550,4.392857142857143
197012,4.0557522123893808
186809,4.2230392156862742
251920,2.9642857142857144
138111,2.5714285714285716
233961,4.1777777777777771
59291,4.4700000000000006
153660,4.2583333333333329
205626,4.333333333333333
236907,3.658854166666667
45210,4.747572815533981
241747,4.6
187708,4.9666666666666668
216163,3.3484848484848486
5318,3.5873655913978491
179916,3.7227272727272727
55313,4.1331569664902998
1497,4.1032051282051283
238954,4.1708333333333334
282500,4.3569105691056915
173894,3.8096491228070173
301728,3.875
162807,4.102836879432624
143222,4.0714285714285712
268810,4.666666666666667
85730,3.7777777777777777
215090,4.2750000000000004
242772,3.873684210526316
158656,3.8208333333333333
16442,3.0
34338,3.3714285714285714
183280,4.3181818181818183
209726,4.707692307692308
134408,3.8999999999999999
243091,4.538461538461538
245093,4.6333333333333329
63962,4.0448717948717947
115017,4.5023809523809524
111485,4.363636363636363
230947,3.25
251593,3.9489795918367347
49058,3.959365182036592
42114,3.0476190476190474
192985,4.461538461538462
291598,4.375
111590,4.5166666666666666
21656,4.2335766423357661
281347,4.1444663167104112
180339,3.3333333333333335
214137,3.8333333333333335
292696,4.0989010989010985
165534,3.909090909090909
105192,4.1666666666666661
25210,3.9535714285714283
10385,4.2280701754385968
94520,3.8833333333333333
277782,4.650455927051672
50482,4.724137931034483
168540,3.0333333333333332
84430,4.727848101265823
284945,4.3125
150379,4.2111111111111112
275907,4.4807692307692308
90892,4.0
286463,4.4916666666666671
96575,3.857142857142857
213030,3.9388632872503839
45383,4.7458333333333336
40606,4.076923076923077
20613,4.3499999999999996
192211,4.0545454545454547
219377,4.211538461538462
226315,3.6717171717171717
265823,3.5553030303030302
144091,4.2700668896321066
179181,4.6875
84702,3.7157894736842105
100349,3.3220238095238095
121827,5.0
93365,3.4074074074074074
291745,4.4285714285714288
288941,4.4668859649122812
237621,3.4782608695652173
123779,3.5
28398,3.5
61343,4.6449999999999996
36240,4.428571428571429
198609,4.428571428571429
258539,4.1948621553884706
36392,4.665616797900262
208054,4.2791666666666668
177968,4.5217948717948717
290568,4.645161290322581
103873,4.242990654205608
96023,3.739130434782609
33734,3.88991026482819
4474,4.1458333333333339
155073,3.4119850187265914
272460,2.75
253552,4.7894736842105265
117569,4.0769230769230766
144526,4.0
293000,4.4078947368421053
171603,3.4888888888888889
230206,4.6041666666666661
233171,4.289423076923077
257131,4.5
112210,3.7711442786069651
14692,4.862903225806452
247857,4.665616797900262
31931,3.88991026482819
156282,3.9705882352941178
53559,4.6
67932,1.7335766423357664
163756,4.75
149891,4.2380952380952381
143290,4.2135135135135133
259515,3.569955132414095
238565,3.4869565217391303
196040,4.3700854700854705
161072,4.228070175438597
45382,3.6363636363636362
296082,2.8846153846153846
293690,4.016129032258065
152096,4.0
202990,4.0
7747,2.9761904761904763
235733,4.0374999999999996
183486,3.8571428571428572
156585,3.8919540229885055
226795,4.650455927051672
137722,3.88991026482819
91302,3.5747663551401869
291600,4.0287878787878793
229416,4.5875000000000004
240843,3.88991026482819
12311,3.2647058823529411
188068,3.0625
266736,3.333333333333333
85897,3.7
230794,3.75
39133,3.9523809523809526
30241,4.1303030303030308
225788,3.9125000000000001
19444,4.5458333333333334
43334,4.0
177147,4.537313432835821
300859,4.2818181818181822
241429,4.665616797900262
82695,4.2458333333333336
154452,3.1230769230769231
235247,3.9875000000000003
263215,3.2
241539,4.625
48380,3.95
269853,3.6471264367816092
150739,3.4777777777777779
254720,4.1851851851851851
64339,3.92
21837,4.2291666666666661
194493,4.0
28168,4.5
292260,4.212765957446808
81927,4.3181818181818183
186396,4.25
195701,4.6333333333333329
34316,3.7000000000000002
41307,3.9444444444444442
107456,4.410881801125703
84095,2.3328083989501311
33728,4.75
102280,4.990384615384615
89794,4.3020833333333339
220650,4.1231060606060606
143345,3.875
36786,4.04
299868,4.365384615384615
127659,4.206185567010309
98225,4.173913043478261
182611,3.0572916666666665
272245,3.9880952380952381
232902,4.575342465753424
121820,4.65034965034965
248457,4.5250000000000004
66106,3.8739316239316239
109285,4.287179487179487
236734,1.944955132414095
188659,4.132352941176471
281044,4.379310344827586
66182,3.875
2727,4.5882352941176467
10127,3.5499999999999998
120647,4.3777777777777782
83620,3.2000000000000002
85632,3.6022727272727275
53675,3.46875
264529,4.317647058823529
123355,3.8512396694214877
203486,4.5
107173,4.65
237756,4.025873221216042
197110,4.747572815533981
22603,4.846153846153846
56442,4.174731182795699
38758,3.980952380952381
280463,3.90625
78615,4.828070175438596
15867,4.3249999999999993
256384,3.6851851851851851
121354,4.2692307692307692
265277,3.7714285714285714
86069,3.2000000000000002
270533,3.7946428571428572
230391,4.5514184397163122
173968,4.2737823439878238
230519,4.5024169184290024
212227,4.653846153846154
260185,4.353658536585366
298986,3.5555555555555554
109475,4.663461538461538
141242,4.2443693693693696
148561,4.481927710843373
9568,4.738095238095238
72916,4.206666666666667
100326,3.25
158208,3.8125
209319,4.4318181818181817
108685,4.6666666666666661
150985,4.5333333333333332
16208,2.4262295081967213
108484,3.0450236966824646
293819,3.8736842105263158
10394,4.029411764705882
173617,3.7
163832,4.2666666666666666
195274,4.0
205918,4.545454545454546
41818,4.3108108108108105
419,4.3166666666666664
35332,3.6547619047619047
271508,4.4440476190476197
119637,4.665616797900262
103884,4.1785714285714288
205312,3.1538461538461537
73985,4.071428571428571
275481,4.0670329670329668
282856,3.7833333333333332
165236,4.6030927835051543
237975,4.4119047619047613
270647,4.2583333333333337
290142,4.777777777777778
79073,3.5
220283,3.6984126984126986
247450,4.2750000000000004
14057,4.1297619047619047
64497,4.0909090909090908
121173,4.665616797900262
23005,4.412280701754386
27468,4.5625
59459,3.25
128883,4.2000000000000002
533,3.270833333333333
68023,4.3277777777777775
59573,3.6428571428571428
2195,4.3221787345075011
13684,4.714285714285714
147517,3.444955132414095
24634,3.4782884657474282
240484,4.4792663476873997
265356,3.8283582089552239
124867,3.607142857142857
43190,4.2874999999999996
18138,4.2449551324140948
34780,4.1958333333333329
227759,3.8349514563106797
104552,3.6153846153846154
154843,3.829192546583851
81305,4.080310880829016
47705,3.1956521739130435
27876,3.0450236966824646
122067,4.5856353591160222
204022,4.3381756756756751
239276,4.4174757281553401
248769,3.6363636363636362
247689,3.75
16124,2.0
231640,4.333333333333333
227817,4.040909090909091
11415,3.666666666666667
249591,3.8125
80446,4.571428571428571
133812,4.4861111111111107
58328,5.0
140529,3.860011848341232
251651,3.3111111111111109
111249,3.2583333333333333
274283,3.75
43749,4.542521994134898
104627,3.6733333333333333
35905,4.0476190476190474
47796,4.0449551324140955
233475,3.5714285714285716
91737,4.2333333333333334
11930,4.4083333333333332
28036,3.9558404558404563
25331,4.222707423580786
228636,3.9000000000000004
33735,3.0450236966824646
161241,3.4869565217391303
70881,3.7421875
123530,4.1087719298245613
198311,4.413793103448276
86391,4.2333333333333334
269176,3.4156794425087109
287333,4.0440476190476193
174394,3.540559071729958
296932,4.5
110541,2.9256198347107438
228903,4.4166666666666661
20275,3.7976190476190474
161951,4.105263157894737
217996,4.0
193588,3.6083333333333334
108247,4.5681818181818183
155492,4.7999999999999998
730,3.25
174141,3.0
286425,3.8436594202898551
188979,4.15
10268,4.4254658385093171
140273,4.6687500000000002
174971,4.2000000000000002
145687,2.5
51458,4.0970695970695967
140003,4.3011204481792724
58529,3.7295081967213113
160789,3.9041666666666668
19880,4.444955132414095
177127,3.867069486404834
299345,4.222707423580786
179199,3.6666666666666665
142365,4.0
22705,4.1374999999999993
94872,3.541666666666667
20475,4.384615384615385
76961,3.867069486404834
186398,4.3333333333333339
247730,3.8987745098039213
101649,4.416666666666667
60293,4.2770833333333336
283916,3.4500000000000002
263673,5.0
252423,4.1371610845295059
744,4.601784266017843
89446,4.6
8196,3.7020833333333334
275590,4.4444444444444446
9057,3.7666666666666666
275690,3.4869565217391303
247484,3.6687500000000002
122004,3.8154761904761907
173632,4.7171052631578947
137429,4.025873221216042
64231,3.0
243435,3.6926406926406927
186865,4.457142857142857
141592,4.5684210526315789
65335,4.0
244028,4.1527777777777777
221346,4.134615384615385
295699,3.9045454545454543
174151,3.6333333333333329
111742,3.5249999999999999
207044,3.6515151515151514
120388,4.5833333333333339
247393,3.7999999999999998
229673,4.4000000000000004
22857,4.0795289855072463
159503,4.5
48300,1.8888888888888888
240146,4.5747191011235957
211778,3.9423503325942351
153027,4.6916666666666664
189224,3.7807017543859649
138174,3.8714285714285719
205967,3.3833333333333333
84777,4.4916666666666671
136233,4.2073170731707314
187959,3.9223591549295773
34539,3.611111111111111
128385,4.0683908045977013
172113,4.3157453936348409
58182,4.0619047619047617
29910,4.3125
151483,4.2202380952380949
19201,4.0321465428276575
118599,3.7857142857142856
121525,3.9833333333333334
292361,3.810810810810811
300844,4.3893939393939396
203314,3.9333333333333331
227213,4.0571428571428569
129591,3.3613924050632908
249790,3.5640027514617141
182125,3.8142857142857141
174509,3.2592592592592595
51004,4.7416666666666671
26181,3.4174757281553401
119627,3.755797101449275
107083,4.3230373230373225
18763,4.0794871794871792
154625,3.9380952380952379
202473,4.1185975609756103
206383,4.1396396396396398
57135,4.3416666666666668
253314,4.375
25159,4.621212121212121
85279,4.5
58310,4.025873221216042
107403,3.8863636363636367
109823,3.6916666666666664
192161,4.3073394495412849
297437,3.166666666666667
110121,4.282930107526882
216999,3.5671921921921923
100251,4.6536723163841804
289707,4.166666666666667
192720,4.0
188207,4.4777777777777779
241240,4.2416666666666671
268165,4.6708333333333334
230616,3.944955132414095
22001,3.7735849056603774
273477,4.2410906298003077
204307,3.88991026482819
227897,4.1083333333333334
230962,4.4871212121212123
18051,3.927777777777778
248573,4.277777777777778
65945,3.8703703703703702
186469,3.940988835725678
23466,4.5439178515007903
164867,3.619047619047619
63926,4.27027027027027
16439,4.0839912280701753
301276,3.2941176470588234
157962,4.5359263233190266
13297,5.0
240336,3.8583333333333334
103285,4.1083333333333334
209391,4.4621212121212119
247652,4.024390243902439
134091,3.833333333333333
141768,4.3555555555555561
121589,3.8941570881226051
13914,3.6891785150078986
17676,4.0
222193,3.2745098039215685
137440,3.9835164835164836
86093,4.352941176470588
284173,3.2319892473118279
188020,3.6333333333333333
44216,4.2666666666666666
90938,4.0
112890,3.9333333333333336
1714,4.1069444444444443
19974,4.5443181818181824
143287,3.583333333333333
277960,4.6439393939393936
222463,4.080213903743315
106678,4.1388888888888893
11259,3.7468354430379747
299152,4.125
186449,4.0
249299,3.6349999999999998
188110,4.724137931034483
25066,4.8200000000000003
93387,3.7867647058823533
179315,3.7586206896551726
71219,4.3017676767676765
271461,3.75
174224,3.8194444444444446
86944,4.5892857142857144
1317,3.5333333333333332
128637,3.5142857142857142
188441,4.375
202477,3.3287878787878791
134556,4.0877192982456139
97197,4.3185606060606059
266653,3.5962699439413539
232189,3.625
28754,3.0
232269,4.3674019607843135
194706,3.857142857142857
231338,4.5401554404145079
257876,4.2521739130434781
225027,3.5825892857142856
260728,3.0450236966824646
223928,4.544776119402985
195167,4.0791666666666675
287228,3.5178571428571428
10298,1.0
196833,3.7393939393939393
104404,3.7069444444444448
186211,4.6052631578947363
222343,3.9193548387096775
237893,4.192982456140351
10400,4.317647058823529
104070,4.038961038961039
211589,4.2777777777777777
292616,4.1291666666666664
64793,4.665616797900262
116517,4.5521226415094338
83419,3.5288461538461537
269143,4.1765567765567768
216629,3.982142857142857
99728,4.2637096774193548
220927,4.024390243902439
166382,3.8499999999999996
199488,3.778288465747428
187966,4.2406454305188479
150305,4.333333333333333
251226,4.666666666666667
37757,4.8250000000000002
298406,4.2293885601577905
214019,4.3328083989501316
10560,4.5750000000000002
9634,4.0614560236511457
268833,4.704545454545455
53197,3.1333333333333333
149105,4.2293018682399213
220792,4.0
148203,3.5
90874,3.89390756302521
129789,4.705882352941177
136766,3.9227272727272728
58345,4.462616822429907
5355,3.88
45549,4.0833333333333339
183627,4.601784266017843
225621,2.833333333333333
119352,4.016091954022988
172237,3.8
185778,4.3970588235294112
86135,3.6666666666666665
16708,4.5464912280701757
147140,4.5
164438,3.9236263736263735
97307,4.666666666666667
289660,4.2294642857142861
7246,3.7458333333333331
120140,4.5500000000000007
237377,4.25
68600,4.0750000000000002
285304,3.9299999999999997
5133,4.171875
185173,4.1830227743271227
239055,3.7660919540229885
14905,3.9958333333333331
39401,4.4291666666666671
193937,3.88991026482819
156306,3.933333333333333
267883,4.0
49585,4.4
77700,3.5902777777777777
258621,4.1742424242424239
291254,2.625
200361,3.444955132414095
18602,3.88991026482819
30819,4.3045867176301957
272324,3.6942508710801398
139591,4.2781954887218046
93616,4.5
233177,3.9022727272727273
104480,4.838709677419355
45575,3.5513157894736844
191513,4.066666666666666
262187,4.4603960396039604
214816,4.1999999999999993
95394,4.3222222222222229
37602,4.147492625368732
116870,3.4848484848484849
27470,4.601784266017843
120343,4.0665168165168168
13592,4.1818181818181817
61242,4.1750000000000007
170710,4.243697478991597
39753,4.7583333333333329
164765,4.090909090909091
23311,3.6
188458,3.1298701298701297
172921,4.28125
44864,3.1666666666666665
233892,4.2025929899856935
231600,4.053571428571429
268575,4.1177845528455288
72244,4.2092105263157897
9089,4.684210526315789
23618,3.7619047619047619
269568,4.0
293760,3.6363636363636362
68094,3.788732394366197
7823,3.7041666666666666
286498,3.5892857142857144
296391,3.7946428571428572
192389,4.1855995410212277
30631,4.7096774193548381
229581,3.7727272727272725
151153,4.3852459016393439
13015,3.6613756613756614
156432,3.9358974358974361
251989,3.9174826049415676
190611,3.9079545454545457
264154,4.6113537117903931
142982,4.25
268889,4.4375
162109,3.9008333333333334
271609,4.6521739130434785
116606,3.6695121951219511
2596,4.1333333333333329
290105,4.081081081081081
71534,4.0569620253164551
183451,4.0138888888888884
288556,4.7175587996755883
50197,3.7871287128712869
224215,4.6097560975609753
61671,4.1891891891891895
37061,4.2750582750582744
155902,4.2884803921568624
163418,3.7935483870967746
175821,4.25
129479,4.6067307692307686
165332,4.3538461538461535
249723,3.88991026482819
43519,4.7777777777777777
277027,2.944955132414095
32233,4.0075268817204304
10866,4.5114583333333336
3331,3.5937062937062936
40685,4.3136363636363635
219828,3.7176220806794058
181611,4.1989736070381234
218692,3.2374999999999998
52690,4.4583333333333339
89892,4.1124999999999998
173735,4.650455927051672
59781,3.5333333333333332
168778,4.1666666666666661
63728,4.4800000000000004
278897,3.7113924050632914
97526,3.690909090909091
50590,3.9645833333333331
121724,4.0562500000000004
77194,4.8604166666666666
94055,4.2339073000490322
32978,4.041666666666667
114547,3.7777777777777777
135333,4.24203821656051
191246,3.8965579710144929
116466,4.090909090909091
21341,4.678571428571429
69527,3.8472222222222223
286440,3.3666666666666667
11948,4.428571428571429
240175,3.8958333333333335
199977,3.0
29846,4.4285714285714288
130823,3.7417582417582418
66135,4.1671325051759833
28532,3.0
182279,4.5
260698,4.0
136587,4.1388888888888893
48491,3.857142857142857
276309,4.5
248301,4.0585106382978724
29693,1.9174757281553398
208485,2.0
2379,4.655172413793103
271731,3.9110169491525424
206338,3.9166666666666665
93276,3.6
165500,3.7166666666666668
285940,3.604166666666667
96605,3.6513157894736841
51743,3.9691119691119692
144645,4.1037878787878785
62735,3.7875000000000001
213358,4.3031249999999996
256263,3.9447004608294929
186611,4.0
295399,4.666666666666667
125443,3.7374999999999998
210771,3.416666666666667
43143,3.125
127824,4.2541208791208796
34706,4.3118556701030926
16180,3.769230769230769
195620,4.0780172413793103
189922,4.6708333333333334
164955,3.857142857142857
159264,3.586206896551724
228991,3.6666666666666665
118019,3.9932333039129153
231196,4.043478260869565
58814,4.0036231884057969
136198,4.5025862068965514
85699,2.2000000000000002
129996,4.2682926829268295
10908,4.0686403508771924
287586,4.7160714285714285
9444,4.111621799080762
42632,3.0
26111,4.333333333333333
79693,4.0
18217,4.727848101265823
58757,3.8916666666666666
39931,4.481481481481481
48039,4.1261649742662403
121003,4.3928571428571423
130160,4.0784313725490193
39634,3.8035714285714284
86280,3.88991026482819
24408,4.4285087719298248
301388,3.9708333333333332
38349,3.5
273144,3.4444444444444446
51843,4.3108108108108105
184309,4.025873221216042
28675,4.416666666666667
82512,4.333333333333333
46839,4.414285714285715
144257,3.25
144766,3.4871794871794872
130075,3.4642857142857144
185468,4.666666666666667
132564,4.0208333333333339
88696,4.034259259259259
25594,3.843137254901961
158569,4.3553459119496853
285361,4.003194888178914
51199,4.346256684491979
151893,4.0
235881,4.3537878787878785
182684,4.25
266697,3.8463203463203461
14663,4.222707423580786
30090,4.7967171717171713
34733,3.3135869565217391
272496,3.5319148936170213
227556,4.5
81704,4.0909090909090908
193047,4.1749999999999998
278939,4.0384615384615383
167255,3.88991026482819
215847,3.5267857142857144
215950,4.0
240658,4.4543524416135885
215055,3.88991026482819
164226,3.940988835725678
123316,3.6666666666666665
109443,4.665616797900262
150275,3.1890282131661443
283568,4.1742424242424239
301458,3.5090909090909088
102785,4.3731481481481485
168161,3.7913461538461535
221646,3.8666666666666667
6882,3.5616217990807617
87607,3.7025641025641027
163039,3.8
67841,4.4254658385093171
287430,4.3746794871794865
113713,4.3300587996755882
161271,4.037037037037037
107875,4.0329670329670328
56603,3.611621799080762
71490,4.473684210526316
255788,3.6947772657450075
274839,2.1923076923076925
64940,4.1999999999999993
279025,3.666666666666667
249730,3.88991026482819
111213,3.0
125332,3.0
157062,3.9450216450216447
38924,3.7222222222222223
134825,4.1517857142857144
216128,2.7777777777777777
160194,3.0
292384,3.6666666666666665
211732,4.328846153846154
265829,4.4877659574468085
161239,4.833333333333333
73775,3.6451612903225805
113617,4.0499999999999998
128737,3.7129629629629628
127925,3.8948717948717948
138259,3.4302325581395348
89512,3.5617554858934168
249562,4.4160256410256409
187661,4.4214015151515156
9085,4.8333333333333339
13255,4.083333333333333
28835,4.3666666666666671
166648,3.3833333333333333
206088,4.4256410256410259
44515,3.2619047619047619
129370,2.944955132414095
239554,3.6875
109942,4.0678921568627455
256019,4.0900641025641029
11210,3.6666666666666665
7184,4.6500000000000004
23193,3.0238095238095237
19612,3.3333333333333335
177832,2.75
272642,3.4107142857142856
214049,4.384615384615385
158224,4.0250000000000004
79943,3.7142857142857144
59158,4.8571428571428577
107969,3.583333333333333
120083,4.574257425742574
172392,4.3829787234042552
103876,4.2769230769230768
36245,3.871794871794872
283416,3.3076923076923075
84414,3.0
120129,4.2962962962962967
62189,4.625
169227,4.03030303030303
199967,3.2222222222222223
172353,4.625
81351,4.2083333333333339
237271,3.0
5299,4.277777777777778
150793,4.7878787878787872
9585,4.670454545454546
264841,4.4
278645,3.8409943714821764
263422,3.944955132414095
289551,4.2064814814814815
49352,4.2105263157894735
264777,4.8
258560,4.2208333333333332
11354,4.1621212121212121
249386,3.9750000000000001
161270,4.3506655418072739
198009,3.842857142857143
148131,4.515679442508711
208026,3.4166666666666665
101596,3.6276315789473683
114476,4.2738095238095237
265522,3.8518518518518516
173072,3.940988835725678
206015,4.2448717948717949
225059,3.84375
210067,3.8541666666666665
173228,4.0251748251748252
232673,4.0449551324140955
161867,4.0625
194957,4.9198473282442752
21283,4.444955132414095
22852,4.352941176470588
121905,4.5833333333333339
70016,3.9254658385093171
74520,4.2339544513457561
230150,4.2121212121212119
76357,4.5405405405405403
173548,4.6993219546411034
38573,3.5659574468085107
57926,4.1166666666666663
103604,4.6867816091954024
296885,4.2957364341085267
294071,4.0653846153846152
256870,3.9973604826546003
124599,3.8943661971830985
117795,4.1450980392156858
280136,4.5151515151515156
119516,4.2479166666666668
2384,4.0083333333333337
220314,4.3416666666666668
211126,3.9404761904761907
128370,4.3
263892,2.7941176470588234
204124,4.512820512820513
22965,2.9393939393939394
232539,4.2083333333333339
234547,4.2780203784570592
27396,3.88991026482819
44916,3.8208333333333333
182460,4.1449551324140952
54291,4.665616797900262
131465,4.3645833333333339
110512,3.9310344827586206
105172,3.9333333333333336
204441,4.4969696969696971
30579,3.7999999999999998
149062,3.4827235772357721
275967,4.7283950617283956
107354,4.4208333333333334
143473,3.0450236966824646
279444,4.295774647887324
218100,3.9341269841269844
270049,2.2999999999999998
196729,4.545454545454546
124708,4.1018518518518512
154101,4.888888888888889
171264,4.665616797900262
226868,3.875
276855,4.665616797900262
185376,3.9934782608695651
270663,2.9444444444444442
257959,4.388888888888889
134920,4.3714285714285719
7405,4.575342465753424
162468,4.4308098591549294
122243,4.1185897435897436
246720,3.7777777777777777
202628,3.8666666666666667
70341,4.25
128313,4.211890243902439
90619,4.3063405797101444
156471,4.214285714285714
227355,3.88991026482819
95955,3.6287356321839077
140440,4.090909090909091
269940,4.4361111111111109
256583,4.0784313725490193
57613,4.3963636363636365
120454,4.0745614035087723
269702,4.313725490196078
301497,3.6666666666666665
220373,3.4545454545454546
72314,3.6092592592592592
283247,4.545454545454546
42474,4.3328083989501316
166395,4.142857142857143
17895,4.6087719298245613
122121,4.041666666666667
263826,4.410881801125703
180148,3.8787878787878789
222179,3.71
295881,4.0340909090909092
196360,4.4333333333333336
20714,4.375
207236,3.8
296297,3.826923076923077
108641,4.3401069518716575
152851,4.4047619047619051
120163,4.1210227272727273
33944,4.575342465753424
179727,3.8273809523809526
35838,4.5309523809523808
60033,3.5380320269700798
237471,3.8938405797101447
65569,4.4829573934837095
219044,3.7876712328767121
224516,4.7000000000000002
150346,4.113924050632911
266784,4.3181818181818183
42644,4.276595744680851
5326,4.0476190476190474
156890,4.3328083989501316
190154,3.9285714285714284
245477,4.4880952380952381
252110,4.1700980392156861
239641,4.2073170731707314
70434,3.9208333333333334
278243,4.894557823129252
268521,3.9431818181818183
202203,3.9038461538461537
160423,3.9263157894736844
11843,4.7024169184290034
244252,4.1615384615384619
157080,4.15
251392,4.8275862068965516
130701,4.4712609970674491
194442,3.6981060606060607
166414,3.53125
210123,3.9
280642,4.2272727272727266
115380,4.575342465753424
188474,4.0
201519,4.080310880829016
5758,4.3317307692307692
225756,3.0625
260515,3.5625
178044,4.205442176870748
10103,4.1930348258706474
33580,4.828070175438596
142699,4.081081081081081
96559,3.8
51229,3.9333333333333336
282926,3.8780487804878048
90592,4.029411764705882
211336,4.0338768115942027
47721,4.3125
297115,3.7441017316017318
114555,3.6181818181818182
246786,4.3008921330089214
74946,4.2720588235294112
242509,3.1000000000000001
134246,3.0450236966824646
159512,4.0416666666666661
197732,3.271505376344086
209633,4.3328083989501316
26,4.615384615384615
193972,4.2440476190476186
232968,2.5
287372,3.7195121951219514
292610,4.655172413793103
112377,4.2666666666666666
241313,4.6071428571428577
149823,4.0916666666666668
264360,4.1886792452830193
130346,4.375
230954,3.7491869918699186
249755,4.4083333333333332
90320,4.008064516129032
300411,4.0833333333333339
279926,4.7727272727272734
155748,4.1261363636363635
42799,4.8386123680241333
258082,3.88991026482819
142726,4.1500000000000004
80008,4.3190476190476188
1881,3.8812500000000001
143731,4.0
194134,3.5428571428571427
185012,4.0448717948717947
48171,4.75
228229,3.9772727272727275
116019,3.8461538461538463
184291,4.3328083989501316
200828,4.1722222222222225
260802,4.3333333333333339
233285,3.8276643990929706
294029,3.8738095238095243
13370,4.090909090909091
29329,4.3867424242424242
138290,3.8461538461538463
245863,4.166666666666667
269214,4.4358333333333331
290274,4.132352941176471
150123,3.6416666666666666
205953,3.88991026482819
163862,3.591549295774648
12149,4.894557823129252
224371,4.409090909090909
264899,4.518072289156627
263697,3.75
248504,4.1425925925925924
28985,4.206896551724138
293467,4.2024169184290034
114048,4.0138888888888893
32747,4.3875000000000002
167333,3.8472222222222223
73687,3.9440993788819876
10548,3.7565789473684212
35474,4.030959752321982
61822,3.666666666666667
111131,4.62962962962963
82536,3.5720720720720722
